Id,SalePrice
2735,143160.81753947254
2736,146982.4216641113
2737,117149.64576960064
2738,151940.98933162243
2739,167739.46891061086
2740,138522.35462214993
2741,143500.67762623428
2742,167066.4428988701
2743,153898.7693291848
2744,161288.67051392968
2745,148975.5806531759
2746,137879.50961176414
2747,146235.03520850564
2748,130934.78758003692
2749,129092.65039489919
2750,137703.5793769898
2751,131372.7224377836
2752,171528.03458863878
2753,152093.7779486185
2754,199339.88110180115
2755,144395.3811930649
2756,115781.4719101598
2757,85778.61749520157
2758,83446.49816342139
2759,149376.8920291239
2760,121960.8536431533
2761,149406.80886399507
2762,151585.03770165416
2763,186967.24867353798
2764,156465.150297266
2765,225454.0424292619
2766,127629.49798922363
2767,94852.00266576918
2768,133377.66087693034
2769,132422.37688051886
2770,136078.87168834216
2771,111866.54822850614
2772,118152.62153561706
2773,168129.29281835904
2774,132544.94172255523
2775,119393.72292990588
2776,144633.08941506385
2777,142087.73056255668
2778,112000.78503595624
2779,136495.05882524356
2780,91299.4621428841
2781,95911.84034287941
2782,94932.68786269546
2783,91359.70760721446
2784,124989.55077654961
2785,143790.4639560074
2786,61356.93554428508
2787,116154.89377761807
2788,80635.72963542849
2789,160659.98815951354
2790,111386.49398602327
2791,120867.5470769555
2792,58473.339059235994
2793,145584.4735246982
2794,80426.03888120531
2795,112229.91594667031
2796,93134.9595021628
2797,179096.88553720195
2798,95835.64677390561
2799,104670.43747839704
2800,83640.49442781687
2801,95189.02831084696
2802,127888.11628775767
2803,175672.3963280587
2804,133013.79536838317
2805,106189.80907750236
2806,94354.97601742994
2807,158055.5017867205
2808,157005.94266507376
2809,131288.02246356945
2810,133706.92937393577
2811,163995.10143440054
2812,158685.64575506942
2813,177649.24332331552
2814,173854.68578061828
2815,84349.2282863902
2816,204084.30623212206
2817,152787.68986421675
2818,132317.8150173003
2819,175497.0412849744
2820,149787.34290373357
2821,113876.03213828296
2822,185700.22925852882
2823,210022.39247596465
2824,179954.4482511902
2825,152798.31681482185
2826,141003.07350863962
2827,138785.2322182175
2828,221205.03275602343
2829,195477.0154893615
2830,251793.08334347507
2831,184588.31119079792
2832,254651.04176938717
2833,270314.8210173617
2834,235796.41878220395
2835,216270.4026425989
2836,194072.73110387987
2837,159058.0184149527
2838,160553.41635009323
2839,198039.81020106075
2840,193941.41604122962
2841,201044.55734839645
2842,219218.4177638201
2843,158585.5928762168
2844,166463.08431316196
2845,132789.5930716163
2846,205416.26222641996
2847,196882.33923166114
2848,200411.4789892159
2849,204197.359835653
2850,238127.37620633733
2851,206664.42193783895
2852,216510.2286317842
2853,227559.5142365293
2854,159915.34402753366
2855,200462.7231197606
2856,233023.75132125692
2857,190242.87488706925
2858,228107.45982697618
2859,135375.80122215662
2860,118807.69606989386
2861,135386.42693606197
2862,195549.03402552623
2863,140031.58590931393
2864,213085.14386116242
2865,177600.27864401654
2866,148122.80837414903
2867,100682.12264353845
2868,100380.8520795398
2869,99569.12743899922
2870,145770.56537989364
2871,96545.00109244692
2872,44822.9720046186
2873,116253.71986083145
2874,120272.90499026503
2875,122446.78876023101
2876,153675.5568989343
2877,135656.5918438142
2878,151936.11545079725
2879,146354.1869771486
2880,109469.29062450759
2881,131382.98154331246
2882,153998.434528312
2883,174423.37565539268
2884,180470.36608092592
2885,170575.55134000722
2886,184329.87989831224
2887,89529.9565919392
2888,135848.37312648978
2889,60829.76037220523
2890,77243.4952261165
2891,133175.07370779666
2892,45141.771289979035
2893,91218.4756155863
2894,66058.65770596663
2895,275818.37393461715
2896,241299.77080450673
2897,188301.21410084795
2898,166377.20649373866
2899,202230.40575299747
2900,158622.05685165196
2901,185391.22655088486
2902,201357.26982675074
2903,300929.176927747
2904,303772.1166147674
2905,109630.9926019758
2906,191358.1935920061
2907,131612.2191270419
2908,143182.8656540689
2909,166772.98872143088
2910,87173.75504324898
2911,100248.93644224787
2912,156103.49722521365
2913,95518.0514100076
2914,94078.10296579111
2915,98571.65013066628
2916,98236.95807082589
2917,176659.65040357327
2918,130593.49067253742
2919,209606.59812896422
