Id,SalePrice
2735,140156.55889975117
2736,140714.42761526222
2737,128734.22784660582
2738,124933.35545562758
2739,157704.50401440973
2740,134346.40525629476
2741,143552.5745092387
2742,164854.20691365472
2743,152112.11107606677
2744,157971.1954819011
2745,138713.50159467815
2746,135566.95694352282
2747,157615.26543893068
2748,119040.17227621807
2749,126478.88043341052
2750,130488.29979665695
2751,136318.9644082695
2752,176299.59537513446
2753,155781.43296791712
2754,164145.09828715556
2755,129922.31700267826
2756,100176.8264414277
2757,72517.3390980321
2758,73085.98896802845
2759,151119.24098303227
2760,107255.87944562167
2761,142904.79289842176
2762,137110.3057035385
2763,177176.14455659
2764,162478.11385977725
2765,275330.1266590404
2766,145703.5399871368
2767,87298.50811822717
2768,114011.8976158626
2769,135865.38818714168
2770,149723.6966991589
2771,114886.26150859412
2772,124606.3748936992
2773,154373.08410585666
2774,134232.9408549781
2775,118811.67189963713
2776,139788.5567070643
2777,149355.7596759634
2778,127186.7046938282
2779,129532.05850943603
2780,83414.67380863769
2781,83265.7516789987
2782,82300.51429702608
2783,76149.25166232807
2784,124747.54690572
2785,140869.58773553272
2786,61516.75773711056
2787,119731.165374671
2788,68167.54597641403
2789,185518.41310221373
2790,99505.71670198532
2791,115809.40662960493
2792,65493.6900009219
2793,160375.85314865335
2794,102115.23609370983
2795,121823.07135282227
2796,92832.01830525692
2797,169016.36545883882
2798,95563.52572922975
2799,108538.08307984058
2800,73550.45317210314
2801,100826.06882813608
2802,130792.43849695064
2803,145489.72887857218
2804,135231.72869912468
2805,101424.20355509952
2806,86950.23808922882
2807,166406.0335022411
2808,148199.7548430395
2809,133169.95423656836
2810,135189.25936825108
2811,157467.946228807
2812,151352.48646644503
2813,116273.00974063014
2814,137407.266599282
2815,97296.15256802128
2816,253389.47297658364
2817,153542.59524373506
2818,125826.96072262365
2819,173944.08569246743
2820,137648.58331744518
2821,111487.11937133304
2822,174227.74279374644
2823,194994.19133825676
2824,189415.58777505052
2825,146358.35980236725
2826,126223.08206900294
2827,139244.13977239546
2828,213292.0834542895
2829,205611.8773038743
2830,214990.72396692963
2831,175107.7894504015
2832,251899.50592349624
2833,285384.65062643733
2834,206678.24326587145
2835,220364.5524710839
2836,187876.03017704532
2837,157935.54478640086
2838,148828.26493855353
2839,184845.47294914094
2840,194832.37307694482
2841,202747.1923382383
2842,211910.00008931922
2843,165080.48652209496
2844,160730.8989335042
2845,128643.47334235645
2846,203064.27594583615
2847,189120.79337941096
2848,198341.09218947813
2849,206230.14274572438
2850,264735.2067359267
2851,230016.45070998927
2852,222485.86722480287
2853,238722.5362782308
2854,139512.16759447783
2855,206151.91278220297
2856,207052.48113635968
2857,187597.03061469534
2858,204201.74158064162
2859,120394.2002317436
2860,117474.84756768476
2861,122776.17828572693
2862,187534.13843024496
2863,127599.05194269009
2864,236103.8998619245
2865,136467.12684759407
2866,136363.524377542
2867,95698.57383208333
2868,81989.46382653862
2869,105603.56310637927
2870,136170.0602576669
2871,98184.04506915872
2872,46460.59961412286
2873,119343.13928889888
2874,139799.91124640056
2875,125642.62511035327
2876,157247.9461598147
2877,140048.22216908314
2878,179286.0385503534
2879,143800.3041693877
2880,102510.27409997814
2881,151866.22166430505
2882,187732.31303755217
2883,201273.42568850794
2884,194361.45281555995
2885,193189.00709621343
2886,215142.73483395882
2887,96148.97002336635
2888,130728.9208665304
2889,52909.794034154045
2890,77483.5535378102
2891,130818.20307783784
2892,59479.641870953004
2893,105718.26085780676
2894,57226.45765963157
2895,334161.02126308955
2896,324627.4334111728
2897,185125.6002822758
2898,132706.9699409928
2899,206459.94289475586
2900,162345.1974640605
2901,219382.3063786253
2902,207706.83909519215
2903,322710.1832851517
2904,338161.9657149042
2905,112115.70036752262
2906,206337.55972200749
2907,105743.04013443744
2908,134123.81601739948
2909,131276.77747368105
2910,81898.66806619722
2911,80947.3490097383
2912,127682.05206855702
2913,88507.34611064054
2914,74276.06078854461
2915,80120.21840172292
2916,86707.54636862452
2917,164987.74222789783
2918,116211.363648917
2919,216733.80520766656
