Id,SalePrice
2735,123261.10424293746
2736,132589.80994200383
2737,100948.32586719931
2738,130457.78902204572
2739,161811.36311847597
2740,123983.94009395661
2741,127870.20046291841
2742,136585.51473991573
2743,147132.6625076214
2744,171532.96964666396
2745,136201.51132530277
2746,128752.47403930553
2747,141039.5588410356
2748,111202.25159716088
2749,107006.76877153173
2750,118606.18666063054
2751,118955.8244314481
2752,175565.6767961594
2753,143234.82484816405
2754,203857.24000401673
2755,142376.6347416451
2756,99375.197987583
2757,54021.56301525475
2758,63009.508612508565
2759,140291.25404035026
2760,119814.62285136542
2761,139743.19374919636
2762,148960.88569971223
2763,201757.08659226715
2764,152966.5092822773
2765,231133.4425764527
2766,133594.7263660801
2767,55849.13968573627
2768,103961.23470006116
2769,121298.15296066432
2770,124118.6767573776
2771,85675.23723066272
2772,99456.7583111743
2773,167120.84879295158
2774,130221.56682922854
2775,111011.18196556458
2776,141767.2969636693
2777,137930.24408658175
2778,101402.54409337872
2779,116237.16634601478
2780,66607.16466710634
2781,74027.87850488597
2782,72562.79445170391
2783,60398.434600614695
2784,109328.78237029754
2785,127616.24516344721
2786,32852.880658967915
2787,116212.76276750123
2788,47763.48274057696
2789,164099.95807459572
2790,76540.70644432731
2791,84488.24607941705
2792,24726.310909434716
2793,148501.35995005514
2794,55910.50850089315
2795,102196.91915951225
2796,68408.22335883604
2797,192797.72798540903
2798,66817.34967133215
2799,88949.09582780428
2800,44247.129118630575
2801,85940.97150862029
2802,115790.86134315608
2803,171457.031378745
2804,126285.00175103848
2805,94975.6749966643
2806,70465.37647952627
2807,149529.47214265252
2808,139266.33162503445
2809,113223.57565836987
2810,122476.41375333158
2811,143278.12234492236
2812,151013.37686024373
2813,161968.76310844845
2814,161051.5231513708
2815,59052.51567106278
2816,229428.08570910746
2817,143739.50599207994
2818,113714.98435184897
2819,178680.61299723038
2820,135000.47127539766
2821,87873.68012074553
2822,192471.62534997967
2823,199700.4090701987
2824,167430.97196189372
2825,145531.49806945477
2826,117065.6293928604
2827,138153.6381372494
2828,227593.84755300314
2829,186967.32274784852
2830,230411.5034665273
2831,169082.97271751857
2832,256299.80673442705
2833,268327.64115550724
2834,217999.96941946645
2835,210203.25120736432
2836,179843.5208998183
2837,149514.2492724562
2838,143484.04431887777
2839,180168.51079006828
2840,194793.37442638702
2841,191117.86783415513
2842,216818.12737560322
2843,150586.58354096426
2844,160786.50542408568
2845,124154.96381001604
2846,201850.5538817057
2847,185833.69063851493
2848,203048.88895559465
2849,193112.70574911684
2850,248785.59464029106
2851,185152.08013323293
2852,215061.25397795974
2853,228934.87410304032
2854,144756.4384933356
2855,193833.55913938928
2856,217396.04423804762
2857,178044.10129089965
2858,217029.58220839416
2859,93486.2184212366
2860,92442.06043351958
2861,122070.79147409955
2862,177833.437970177
2863,122356.74186316735
2864,206359.36482539077
2865,175145.27640676187
2866,117773.3382846089
2867,83019.79159275204
2868,68888.8785741342
2869,71802.79135258011
2870,116583.13216939941
2871,61508.19768113305
2872,2871.9239571293583
2873,103342.7410175952
2874,120472.37688498863
2875,118144.92241370871
2876,158551.59446531977
2877,142557.4277928552
2878,170984.05889947037
2879,142159.87267934953
2880,101051.90437846922
2881,116666.28625458683
2882,169038.70334351537
2883,172151.89783597
2884,184171.77906710232
2885,171698.7938452907
2886,188284.89960904696
2887,59644.538379812206
2888,137564.31902597158
2889,23568.033091028134
2890,50645.39151826408
2891,123982.77927774852
2892,-17608.113130657905
2893,59774.860614728284
2894,24635.7845167701
2895,273582.64344830916
2896,244266.68067769337
2897,187959.4157983104
2898,150531.1649815216
2899,188070.44934295968
2900,139965.8201869962
2901,198836.31522944124
2902,195092.44437481166
2903,313673.1833951473
2904,315821.4878997504
2905,88044.39983348432
2906,179698.69416187642
2907,115527.82090717909
2908,127380.01099066815
2909,151025.0150309821
2910,63621.02545407282
2911,69847.05751327367
2912,136764.2525762449
2913,69225.08331840805
2914,60658.49994301329
2915,70725.6050319864
2916,69649.57646407142
2917,176036.33247820789
2918,113718.97393758426
2919,210479.24321530884
