Id,SalePrice
2736,132567.89810774356
2737,100950.82044595032
2738,130417.29259652429
2739,161806.76754038202
2740,123994.35113967105
2741,127848.21363532287
2742,136494.03390890997
2743,147127.16625359602
2744,171574.0314921651
2745,136180.0145097116
2746,128758.4756061444
2747,141043.60699562874
2748,111185.10209756035
2749,106994.2143647189
2750,118626.28036860685
2751,118954.97886460135
2752,175576.50484368595
2753,143306.4206038438
2754,203860.66412202278
2755,142396.29434386638
2756,99375.61122098287
2757,54001.050943502065
2758,63005.62997312588
2759,140267.53531997377
2760,119838.02127921153
2761,139736.0303601507
2762,148961.45967663848
2763,201784.5048966409
2764,152969.70312833847
2765,231118.2636642702
2766,133735.1719638012
2767,55779.987880745044
2768,103926.07434990704
2769,121290.88947275214
2770,124113.79043552741
2771,85643.29815388634
2772,99461.27671694942
2773,167101.98098171
2774,130293.43198555597
2775,111015.09893831913
2776,141741.16530703843
2777,137940.8334600183
2778,101444.35988341333
2779,116205.99766761094
2780,66597.79741910468
2781,74019.84238007996
2782,72569.7769086819
2783,60368.52485494669
2784,109325.78655903862
2785,127558.18921850243
2786,32863.23818878963
2787,116262.96123404482
2788,47715.161473352186
2789,164107.2673121174
2790,76505.6518036381
2791,84439.24088769444
2792,24719.27972670953
2793,148620.1878337448
2794,55894.52211789199
2795,102229.93140185691
2796,68391.23046542559
2797,192843.13882609285
2798,66769.33045918685
2799,88997.3258258449
2800,44199.38120162056
2801,85972.51515915972
2802,115834.75558566682
2803,171453.09644049063
2804,126309.0942689108
2805,95009.18863414391
2806,70481.42050546322
2807,149574.18603021617
2808,139231.67514483925
2809,113235.56061160396
2810,122479.50541417502
2811,143288.77614855097
2812,151011.42865148146
2813,161952.89639575873
2814,161034.3129864802
2815,59064.465474430166
2816,229521.1302629735
2817,143792.48228552242
2818,113698.33692080784
2819,178696.94829658914
2820,134941.8030226903
2821,87834.30154083087
2822,192481.73159000417
2823,199642.08696839653
2824,167490.0364520491
2825,145536.84833442318
2826,117050.70437063725
2827,138182.36411139867
2828,227608.80701189156
2829,186987.3918745891
2830,230344.9446638366
2831,169081.47540699117
2832,256282.93587875998
2833,268268.74314880976
2834,217958.1035350379
2835,210196.83000251924
2836,179831.0570796068
2837,149512.6211466796
2838,143458.36375834508
2839,180128.8602324192
2840,194818.84245337572
2841,191107.99444546807
2842,216815.97158568283
2843,150591.70829272986
2844,160806.2630336204
2845,124181.14697621553
2846,201857.53321630327
2847,185827.25053231537
2848,203075.54938084004
2849,193103.42680294675
2850,248802.21531490778
2851,185107.64279760653
2852,215045.39450471083
2853,228922.76369179203
2854,144759.9707890228
2855,193834.08753456973
2856,217364.49168790723
2857,178033.47940987308
2858,216980.9236525496
2859,93353.46458807973
2860,92369.30433407045
2861,122073.13707116962
2862,177811.57413727068
2863,122370.81430398257
2864,206364.40275124268
2865,175195.35658195012
2866,117793.83431634231
2867,83014.05057349973
2868,68854.41558705793
2869,71776.96017642156
2870,116517.12933433833
2871,61397.08161977895
2872,2839.1729663164006
2873,103273.27016966268
2874,120524.84527227949
2875,118175.50163816972
2876,158578.62725301238
2877,142602.15649411912
2878,171049.96414668587
2879,142162.751371887
2880,101079.84858764696
2881,116675.9030722618
2882,169094.48162903977
2883,172126.17483290556
2884,184142.71106866337
2885,171710.21466699132
2886,188308.6758931153
2887,59621.689938215204
2888,137595.97976710286
2889,23555.32811668358
2890,50630.28147472991
2891,124016.62895571932
2892,-17660.532532308396
2893,59787.55746809799
2894,24608.04377200312
2895,273544.73257757555
2896,244253.20040623256
2897,187954.2741555312
2898,150508.34617283609
2899,188054.15565513153
2900,139924.13608914096
2901,198850.7561321063
2902,195080.55434883334
2903,313651.6144314431
2904,315799.1848953122
2905,88121.41907351512
2906,179643.97801289038
2907,115545.89660142804
2908,127375.08416148745
2909,150992.52199195162
2910,63645.6068262522
2911,69825.17463058238
2912,136751.2765988416
2913,69209.21508230732
2914,60653.445779597474
2915,70723.02023537645
2916,69647.58715752391
2917,176005.5847625129
2918,113736.21556840495
2919,210468.09727950557
